,record_ID,units_sold
0,212645,60
1,212646,60
2,212647,52
3,212648,56
4,212649,56
5,212653,67
6,212654,55
7,212657,65
8,212658,48
9,212661,60
10,212662,60
11,212663,32
12,212666,52
13,212667,56
14,212668,56
15,212671,38
16,212672,67
17,212673,55
18,212674,265
19,212675,24
20,212676,14
21,212677,58
22,212678,65
23,212679,48
24,212681,57
25,212682,60
26,212683,25
27,212686,56
28,212687,56
29,212688,32
30,212689,27
31,212691,52
32,212692,56
33,212693,56
34,212694,50
35,212695,46
36,212696,39
37,212697,67
38,212698,54
39,212699,265
40,212700,24
41,212701,14
42,212702,58
43,212703,59
44,212704,48
45,212705,39
46,212706,57
47,212707,60
48,212709,25
49,212710,10
50,212711,23
51,212712,56
52,212713,56
53,212716,56
54,212717,57
55,212718,50
56,212719,46
57,212721,67
58,212722,54
59,212723,265
60,212724,24
61,212725,14
62,212727,58
63,212728,65
64,212729,48
65,212731,57
66,212732,60
67,212734,25
68,212735,10
69,212736,23
70,212737,60
71,212738,60
72,212739,32
73,212740,27
74,212742,52
75,212743,52
76,212744,56
77,212748,67
78,212749,55
79,212750,265
80,212751,24
81,212752,14
82,212754,58
83,212755,65
84,212756,52
85,212757,39
86,212758,57
87,212759,60
88,212760,8
89,212761,25
90,212763,21
91,212764,60
92,212765,60
93,212767,52
94,212768,52
95,212769,56
96,212772,38
97,212773,67
98,212774,55
99,212775,265
100,212776,24
101,212777,14
102,212778,58
103,212779,65
104,212782,57
105,212783,60
106,212787,60
107,212788,60
108,212789,32
109,212790,27
110,212792,52
111,212793,52
112,212794,56
113,212796,67
114,212797,68
115,212798,265
116,212799,24
117,212800,14
118,212802,58
119,212803,65
120,212805,39
121,212806,57
122,212807,60
123,212809,25
124,212812,56
125,212816,52
126,212817,56
127,212818,57
128,212819,50
129,212820,46
130,212821,39
131,212822,67
132,212823,54
133,212824,265
134,212825,24
135,212826,14
136,212828,58
137,212829,65
138,212830,48
139,212831,39
140,212832,57
141,212833,60
142,212834,56
143,212835,56
144,212837,52
145,212838,56
146,212839,57
147,212840,50
148,212843,67
149,212844,54
150,212845,265
151,212846,24
152,212849,60
153,212850,52
154,212853,60
155,212856,56
156,212857,32
157,212860,52
158,212861,56
159,212862,57
160,212863,50
161,212866,67
162,212867,54
163,212868,265
164,212869,24
165,212870,14
166,212872,58
167,212873,65
168,212874,48
169,212875,39
170,212876,57
171,212877,60
172,212879,25
173,212880,10
174,212881,23
175,212884,52
176,212885,56
177,212886,56
178,212888,39
179,212889,67
180,212890,54
181,212891,265
182,212892,58
183,212893,59
184,212896,57
185,212899,27
186,212900,52
187,212901,56
188,212902,56
189,212903,46
190,212905,67
191,212906,54
192,212907,265
193,212910,56
194,212911,59
195,212914,60
196,212915,60
197,212916,60
198,212917,32
199,212919,52
200,212920,52
201,212921,56
202,212924,68
203,212925,55
204,212926,265
205,212927,24
206,212929,58
207,212930,65
208,212931,48
209,212932,39
210,212933,57
211,212934,60
212,212935,25
213,212936,58
214,212937,60
215,212938,32
216,212940,52
217,212941,52
218,212942,56
219,212946,67
220,212947,54
221,212948,265
222,212949,58
223,212950,65
224,212951,48
225,212952,39
226,212954,60
227,212955,56
228,212956,56
229,212959,56
230,212960,57
231,212964,67
232,212965,54
233,212966,265
234,212967,24
235,212968,14
236,212969,56
237,212970,60
238,212971,48
239,212973,57
240,212974,60
241,212977,56
242,212978,56
243,212979,32
244,212981,52
245,212982,56
246,212983,56
247,212984,50
248,212985,46
249,212986,39
250,212987,67
251,212988,54
252,212989,265
253,212990,24
254,212991,14
255,212993,58
256,212994,59
257,212995,48
258,212996,39
259,212997,57
260,212998,60
261,212999,8
262,213001,56
263,213002,56
264,213006,56
265,213007,57
266,213011,67
267,213012,54
268,213013,265
269,213016,60
270,213017,52
271,213020,60
272,213021,60
273,213022,60
274,213023,32
275,213025,52
276,213026,52
277,213027,56
278,213031,67
279,213032,55
280,213033,265
281,213034,24
282,213035,14
283,213036,58
284,213037,60
285,213038,52
286,213039,39
287,213040,57
288,213041,60
289,213043,25
290,213048,60
291,213049,60
292,213050,32
